Hymn	Verse	Order	Text
374	1	8662	Qui sulla terra il Cristo Tuo trovò!
374	1	8663	Ei venne quell’amor per rivelare
374	1	8664	Ed il Tuo Nome ai Suoi qui dichiarò.
374	2	8665	"Nella Sua morte più brillò il Suo amore,"
374	2	8666	Poi nel vivente Soffio volle dar
374	2	8667	"Ai santi Suoi la Sua perfetta pace,"
374	2	8668	Ed or con noi Tue lodi ama alzar.
374	3	8669	"In questo luogo ci conduce, dove"
374	3	8670	Con Lui un inno di trionfo alziam:
374	3	8671	Dei molti figli a Te la lode guida-
374	3	8672	L’amor col quale L’ami noi gustiam.
		8673	
		8674	
		8675	
375		8676	11.10.11.10.
375	1	8677	"SIGNOR, allor che i santi nel riposo"
375	1	8678	"Entran, la lor felice parte è in Te-"
375	1	8679	Con Te nel paradiso—·1à il prezioso
375	1	8680	Tuo sangue a lor un tale posto diè.
375	2	8681	Add0rmentati per Gesù-qual stato
375	2	8682	Gioioso! Chi da Te lì può strappar?
375	2	8683	"Fra Te e i Tuoi santi nulla può introdursi,"
375	2	8684	"Non vita 0 morte mai, né terra 0 mar."
375	3	8685	"Con Cristo—di gran lunga miglior sorte,"
375	3	8686	Dove peccato e duolo non può entrar!
375	3	8687	Il di che fia ogni lacrima asciugata
375	3	8688	Può il nostro cuor con gioia anticipar;
375	4	8689	Quando color che dormono saranno
375	4	8690	"Destati, Pimmortalità a vestir,"
375	4	8691	"E noi con lor ci leveremo insieme,"
375	4	8692	"Quando verrai, i santi per rapir!"
		8693	
		8694	
		8695	
376		8696	10.9.10.9.
376	1	8697	"IL Tuo Nome, Signore, ci attira;"
376	1	8698	La Tua assenza quaggiù noi sentiam
376	1	8699	Ed al santo Tuo Nome prezioso
376	1	8700	E fragrante raccolti noi siam.
376	2	8701	"Pur se intorno v’è ancora il deserto,"
376	2	8702	Siam uniti da lacci d’amor
376	2	8703	"Ed a Te i nostri spirti si levan,"
376	2	8704	"Ché per noi Tu sei tutto, Signor."
376	3	8705	Di natura la voce è silente
376	3	8706	Ché Te solo vogliamo ascoltar;
376	3	8707	Dello Spirto nel santo dominio
376	3	8708	Le Tue lodi possiamo cantar.
376	4	8709	"I cuor nostri, Signor, son commossi"
376	4	8710	Mentre uniti Te stesso esaltiam
376	4	8711	"E la gioia, la sodisfazione"
376	4	8712	Nel Tuo amore supremo troviam.
		8713	
		8714	
		8715	
377		8716	s.s.s.s.s.s.s.7.
377	1	8717	"PADRE, nel Tuo sommo amore,"
377	1	8718	"Tuoi figlioli ci hai chiamati,"
377	1	8719	Pria che terra fosse o cielo
377	1	8720	Come il Tuo Diletto amati.
377	1	8721	Ei dimora nel Tuo seno
377	1	8722	E il Tuo amore a noi rivela:
377	1	8723	Tutto dice e nulla cela
377	1	8724	Del consiglio del Tuo cuor.
377	2	8725	"Il Tuo amor su Lui riposa,"
377	2	8726	Noi con gioia L’acclamiamo;
377	2	8727	Tuo proposito immutabil
377	2	8728	Adempiuto contempliamo.
377	2	8729	Il Tuo amore ad adorarti
377	2	8730	Or promuove il nostro cuore:
377	2	8731	"Degno sei di gloria, onore"
377	2	8732	E di lode senza fin.
		8733	
		8734	
		8735	
378		8736	8.7.s.7.s.7.s.7.
378	1	8737	"ALMA mia, guarda alla croce,"
378	1	8738	Là contempla il Salvator:
378	1	8739	"Ei, dall’uomo rigettato,"
378	1	8740	"Gesù Cristo, per te muor!"
378	1	8741	"Sacrificio senza macchia,"
378	1	8742	Prese i falli su di Sé-
378	1	8743	"Di Dio Figlio e pur dell’uomo,"
378	1	8744	"L’Unto, la Parola, Egli è."
378	2	8745	Quale saldo fondamento
378	2	8746	Or per fede in Cristo abbiam!
378	2	8747	"Cristo, Rocca di salvezza,"
378	2	8748	Nel Tuo Nome confidiam.
378	2	8749	Santo Agnel che qui venisti
378	2	8750	"Per salvarci, T’adoriam."
378	2	8751	"O perfetto Sacrificio,"
378	2	8752	Nostra speme in Te fondiam.
		8753	
		8754	
		8755	
379		8756	11.10.11.10.10.10.
379	1	8757	"DIO, nostro Padre, a Te noi rispondiamo,"
379	1	8758	In Tua presenza in pace e libertà.
379	1	8759	"Tuoi figli siamo, Tu ci hai preparati"
379	1	8760	Per questa sfera a tutta eternità.
379	1	8761	"Padre, Tu molti figli devi aver,"
379	1	8762	"Simili a Cristo, per il Tuo piacer."
379	2	8763	In grazia Tu ci dai d’avere parte
379	2	8764	"Nel Tuo piacer che in Lui Tu trovi ognor,"
379	2	8765	E pure nell’amore che Tu mostri
379	2	8766	"Ver’ Lui, supremo Oggetto del Tuo cuor."
379	2	8767	"La gloria Sua davanti a Te vediam,"
379	2	8768	Con Lui l’am0re Tuo noi gustiam.
379	3	8769	Egli ora canta in mezzo all’assemblea
379	3	8770	E trova gran diletto nel lodar
379	3	8771	"Te, Padre, mentre molti figli sono"
379	3	8772	Mossi una sola voce per levar
379	3	8773	"Per darti, Padre, adorazione e onor,"
379	3	8774	Supremo nell’economia d’amor.
		8775	
		8776	
		8777	
380		8778	11.10.11.10.
380	1	8779	"CUORI destati, 0 Salvator, T’acclaman,"
380	1	8780	"Santi dormienti sorgon verso Te,"
380	1	8781	Ad incontrarti con rapito amore
380	1	8782	Levandosi al raduno Tuo dal ciel.
380	2	8783	"Mìriadi, miriadi, viventi,"
380	2	8784	"Adoran Te, Colui che aprirà"
380	2	8785	"Con la possente voce Sua la tomba,"
380	2	8786	"Signore, che i Tuoi santi renderà."
380	3	8787	Or dei risorti e dei mutati insieme
380	3	8788	L’immenso stuol che Dio vivificò—
380	3	8789	"Figli di Dio, divinamente belli,"
380	3	8790	Empiono l’aria con i canti lor.
380	4	8791	"Si, Tu moristi, ma in risurrezione"
380	4	8792	Una gloriosa spoglia a Dio portar
380	4	8793	Tu puoi—·dell’universo meraviglia-
380	4	8794	Schiere infinite pel Tuo faticar.
		8795	
		8796	
		8797	
381		8798	11.10.11.10.
381	1	8799	"L’APPELLO del Tuo amore ci costringe,"
381	1	8800	"E un posto presso Te, Signor, troviam."
381	1	8801	"I nostri cuori la Tua pace avvince,"
381	1	8802	Con gioia la Tua gloria contempliam.
381	2	8803	"Ai desideri Tuoi possiam risponder,"
381	2	8804	"Uniti a Te, gli oggetti del Tuo cuor,"
381	2	8805	"E i nostri cuori già Ti corrispondon,"
381	2	8806	Vibranti nel concento dell’amor.
381	3	8807	D’aromati i tesori insiem T’offriamo: `
381	3	8808	Il frutto del lavoro Tuo divin;
381	3	8809	Lo Spirto Santo fa levar le note
381	3	8810	Del cantico d’amor che non ha fin.
		8811	
		8812	
		8813	
382		8814	11.4.11.4.10.10.
382	1	8815	"NON è per nostro merito, 0 Dio,"
382	1	8816	Che Tuoi noi siam:
382	1	8817	Nella Sua grazia qui Gesù discese
382	1	8818	"Dov’eravam,"
382	1	8819	Portando nella nostra oscurità
382	1	8820	La luce di Tuo amor e Tua bontà.
382	1	8821	(Segue)
382	2	8822	Tutte le pene che noi meritammo
382	2	8823	Ei sopporto
382	2	8824	E dal timore del divin giudizio
382	2	8825	Ci liberò.
382	2	8826	"Or confidenti, Padreha Te veniam"
382	2	8827	E nel Tuo santo amore riposiam.
382	3	8828	Ora la gloria che al Tuo Cristo hai data
382	3	8829	Noi contempliam
382	3	8830	E per lo Spirto già nel ciel con Lui
382	3	8831	Noi dimoriam.
382	3	8832	Siam Tuoi eredi; presto Lo vedrem
382	3	8833	E nell’onore Suo parte avrem.
		8834	
		8835	
		8836	
383		8837	11.10.11.10.
383	1	8838	"O SANTO Spirto, che dal cielo fosti"
383	1	8839	Mandato a questo mondo di dolor
383	1	8840	"I nostri cuori a empir d’amor e pace,"
383	1	8841	Noi lode a Te rendiam con grato cuor.
383	2	8842	"Vieni, e di grazia colma il nostro cuore,"
383	2	8843	"Ci aiuta Tu, ché deboli noi siam."
383	2	8844	"Fa’ che, fedeli e franchi da timore,"
383	2	8845	Da Te sorretti l’alta via seguiam.
383	3	8846	"Spirto di verità, nei nostri cuori"
383	3	8847	"La luce porta del divin pensier,"
383	3	8848	"Sì che siam pieni di saggezza e pace,"
383	3	8849	Guidati da Tua luce e Tuo poter.
383	4	8850	"Spirto di Dio, con gioia T’acclamiamo,"
383	4	8851	A Te l’omaggio presentiamo in cor:
383	4	8852	Di Dio i figli guidi nel cammino
383	4	8853	Ver’ quella scena dov’è lode ognor.
		8854	
		8855	
		8856	
384		8857	10.9.10.9.
384	1	8858	"O SIGNORE, con cuori devoti"
384	1	8859	I Tuoi santi interessi curar
384	1	8860	"Noi vogliamo, a Te sempre fedeli"
384	1	8861	Fino a che Ti potremo incontrar.
384	2	8862	"Liberati dal Santo Tuo Spirto,"
384	2	8863	Te servire bramiamo quaggiù
384	2	8864	"In amor diligente e sincero,"
384	2	8865	Perché nostro sol Capo sei Tu;
384	3	8866	Nelle cose che a Te sono care
384	3	8867	Tutto il nostro interesse trovar
384	3	8868	Ed in mezzo alla Tua assemblea
384	3	8869	"La Tua gloria, Signor, procacciar."
384	4	8870	"Deh, mantieni i cuor nostri, Signore,"
384	4	8871	Sottomessi al Tuo santo voler
384	4	8872	"Si che, appien dallo Spirto guidati,"
384	4	8873	Siamo qui pel divino piacer.
		8874	
		8875	
		8876	
385		8877	10.l1.l0.l1.
385	1	8878	"O PADRE, dimorando nel Tuo amor"
385	1	8879	"Egli, il Figliolo, dichiarò il Tuo Nome;"
385	1	8880	"Onnipotente, sei lo Stesso ognor:"
385	1	8881	"Fidando nella grazia, a Te guardiamo."
385	2	8882	"Or quel poter divino noi cerchiam,"
385	2	8883	"Pregando nello Spirito Tuo Santo,"
385	2	8884	E libertà ed accesso Ti chiediam
385	2	8885	Entro i segreti eccelsi di Tua mente.
385	3	8886	Nel mondo pien di morte e oscurità
385	3	8887	Divina luce nel sentier abbiamo;
385	3	8888	"Deh, fa’ che sottomessi procediam"
385	3	8889	Finché nel giorno alfin di Cristo entriamo!
385	4	8890	"Umili tienci, e con la verità"
385	4	8891	"Santificarci voglia, o Padre santo;"
385	4	8892	"Dal mondo preservati, si che abbiam"
385	4	8893	Dinanzi a noi la patria in ciel soltanto.
385	5	8894	"Ci dona di rappresentarti qui,"
385	5	8895	"Per il Tuo Spirto ognor santificati,"
385	5	8896	E nella grazia di Quei che morì
385	5	8897	Fa’ che fedeli siam a Tua chiamata.
		8898	
		8899	
		8900	
386		8901	10.10.10.lO.
386	1	8902	"GESU', Tu vieni, vieni come Re,"
386	1	8903	Portando in terra la felicità;
386	1	8904	"La lotta, il male, il pianto cesseran:"
386	1	8905	"Prence di pace, il Vincitor Tu se’!"
386	2	8906	"Ti loderan Tue opre, Salvator;"
386	2	8907	"Ognuno qual Signor T’accetterà,"
386	2	8908	Ognuno il Nome Tuo benedirà:
386	2	8909	"Sol di giustizia, degno sei d’onor!"
386	3	8910	"O Sacerdote, di giustizia il Re,"
386	3	8911	"Tu Re di Salem, Re di pace se’."
386	3	8912	Il popol Tuo da lungi e da vicin
386	3	8913	"Ti chiama: Vieni, Stella del Mattin!"
386	4	8914	"Re trionfante, vieni per regnar,"
386	4	8915	La Tua potenza e gloria fa’ brillar;
386	4	8916	"Signore degli eserciti nel ciel,"
386	4	8917	"Vieni, Signor Gesù! Sì, vieni, Amen."
		8918	
		8919	
		8920	
387		8921	9.8.9.8. Gmmmco.
387	1	8922	"SIGNOR, la gloria Tua divina"
387	1	8923	Empie di gioia i nostri cuor;
387	1	8924	"Assorti nella Tua Persona,"
387	1	8925	"T’offriamo lode, omaggio, onor."
387	2	8926	"Onnipotente! T’acclamiamo,"
387	2	8927	"Tua la pienezza di Deità,"
387	2	8928	"Signor di tutto, Re di gloria,"
387	2	8929	Ricco in divina maestà.
387	3	8930	"La terra e il cielo Tu creasti,"
387	3	8931	E’ il trono Tuo per ogni età;
387	3	8932	"Sempre lo Stesso, pur scendesti"
387	3	8933	In condizion d’umanità.
387	4	8934	L’anime nostre sono mosse
387	4	8935	Le glorie Tue nel contemplar:
387	4	8936	"Adorazione, omaggio, lode"
387	4	8937	A Te con gioia amiamo dar.
		8938	
		8939	
		8940	
388		8941	878.7.4.7.
388	1	8942	ATTENDIAMO il Tuo ritorno
388	1	8943	"E gridiam: Vieni, Gesù!"
388	1	8944	Noi bramiam che sorga il giorno
388	1	8945	Che vedremo Te lassù
388	1	8946	Quando il pianto
388	1	8947	E il dolor non saran più.
388	2	8948	E’ pur vano il desiderio
388	2	8949	Pace in terra di goder:
388	2	8950	Solo nella Tua presenza
388	2	8951	Noi potrem riposo aver
388	2	8952	E il nemico
388	2	8953	Non dovremo più temer.
388	3	8954	Fa’ che intanto a Te fedeli
388	3	8955	"Le Tue orme noi seguiam,"
388	3	8956	Attendendo che Tu venga
388	3	8957	E che il volto Tuo vediam
388	3	8958	Ed in gloria
388	3	8959	Lodi eterne a Te cantiam.
		8960	
		8961	
		8962	
389		8963	11.10.11.10.
389	1	8964	"O PADRE, T’invochiam ché Tu ci tenga"
389	1	8965	"Vicini a Te, protetti dal Tuo amor;"
389	1	8966	Fa’ che la gioia della Tua salvezza
389	1	8967	A tutti i Tuoi figlioli inondi il cuor.
389	2	8968	"Gesù, divino nostro Salvatore,"
389	2	8969	"Sii nostra luce e guida nel sentier,"
389	2	8970	"Tienci a Te accanto, e fa’ che Ti serviamo,"
389	2	8971	T’amiam e Ti lodiam con cuor sincer.
389	3	8972	"O Santo Spirto, possa'Tua influenza"
389	3	8973	"La nostra vita ognor santificar,"
389	3	8974	E fa’ che nella lotta d’ogni giorno
389	3	8975	La grazia Tua ci dia di trionfar.
389	4	8976	"O Dio, Padre, Figlio e Spirto Santo,"
389	4	8977	"Tu che sei Dio per tutta eternità,"
389	4	8978	"Ci guida, ci proteggi e benedici,"
389	4	8979	Ci tieni presso Te nell’umiltà.
		8980	
		8981	
		8982	
390		8983	11.10.11.10.
390	1	8984	DAL ciel discende una divina pace
390	1	8985	"Fondata su Gesù, di Dio Figliol,"
390	1	8986	"Ei che, supremo Oggetto del Suo cuore,"
390	1	8987	Tutta la redenzion compiva sol.
390	2	8988	Pace con Dio—Gesù è risuscitato
390	2	8989	Ed or nel ciel Lo vedo per la fé;
390	2	8990	"Morendo sulla croce, Egli ha acquistato"
390	2	8991	"Pace, giustizia e libertà per me."
390	3	8992	"Pace con Dio, ché Cristo è nella gloria:"
390	3	8993	Il giusto Dio è pure il Dio d’amor.
390	3	8994	Per grazia or davanti a Lui veniamo
390	3	8995	"Uniti a Cristo, nostro Salvator."
390	4	8996	"Cristo di Dio, noi tutto a Te dobbiamo;"
390	4	8997	"Gesù, il Signore, l’Unto, T’adoriam!"
390	4	8998	Noi frutto siamo della Tua vittoria
390	4	8999	E Te Signor di gloria confessiam.
		9000	
		9001	
		9002	
391		9003	8.7.8.7. omuico.
391	1	9004	"DEH, sorgi, o Spirito Santo!"
391	1	9005	Muovici insieme a cantar
391	1	9006	"A Te, e con gioia, umilmente,"
391	1	9007	ln Tua presenza adorar.
391	1	9008	(segue)
391	2	9009	"Deh, sorgi, 0 Spirito, in noi!"
391	2	9010	L’amor ci mostra fedel
391	2	9011	Di Quei che scese a salvarci-
391	2	9012	"Gesù, esaltato nel ciel."
391	3	9013	"Zampilla, 0 Pozzo, in Tua gloria!"
391	3	9014	Aprici gli occhi del cuor;
391	3	9015	"Rendici liberi Teco,"
391	3	9016	Come sarem ad ognor.
391	4	9017	"Deh, sorgi, 0 Spirto, e c’insegna"
391	4	9018	"Di Dio la gloria, finché"
391	4	9019	Si come siam conosciuti
391	4	9020	Conosceremo nel ciel.
		9021	
		9022	
		9023	
392		9024	11.10.11.10.
392	1	9025	"O DIO, sei Capo sopra ogni cosa,"
392	1	9026	Glorioso è il Nome Tuo per ogni età:
392	1	9027	"Supremo in maestà ed in potere,"
392	1	9028	Lo Stesso sei per tutta eternità.
392	2	9029	D’ogni ricchezza Tu ci benedici
392	2	9030	"E quel che Tu ci dài noi T""apportiam;"
392	2	9031	"Lieti guardando il piano Tuo sublime,"
392	2	9032	Di Cristo nella vita già viviam.
392	3	9033	La vasta economia dell’amore
392	3	9034	"Con gioia, riverenti, comprendiam:"
392	3	9035	"A Te, o Padre, Figlio e Spirto Santo,"
392	3	9036	Omaggio e gloria senza fin rendiam.
		9037	
		9038	
		9039	
393		9040	10.10.4.10.10.4.
393	1	9041	PER Tua sapienza e il sommo Tuo poter
393	1	9042	"Di creazione i mondi comparir,"
393	1	9043	O Dio suprem;
393	1	9044	"In essi appar la somma Tua Deita,"
393	1	9045	"La Tua grandezza, gloria e potestà"
393	1	9046	Da eternità.
393	2	9047	"Ma Tua natura benedetta or,"
393	2	9048	E i movimenti del Tuo cuor d’amor
393	2	9049	"Svelati son,"
393	2	9050	"O Padre, a noi che in Cristo parte abbiam,"
393	2	9051	Che in libertà davanti a Te restiam
393	2	9052	E in Lui gioiam.
		9053	
		9054	
		9055	
394		9056	11.10.11.10.
394	1	9057	E’ GIOIA ai nostri cuori raccontare
394	1	9058	Come il Signor di gloria dal fulgor
394	1	9059	"Discese sulla terra, a dimorare"
394	1	9060	"Con l’uomo qui, nel Suo prezioso amor."
394	2	9061	"Toccato da profonda compassione,"
394	2	9062	Di Sicar presso il fonte un di sedè
394	2	9063	"Per incontrar un cuore bisognoso,"
394	2	9064	E tale compassione è pur per te.
394	2	9065	(segue)
394	3	9066	"Pur conoscendo tutti i tuoi peccati,"
394	3	9067	"Su Sé li prese quale santo Agnel,"
394	3	9068	Se stesso offerse si che tu potessi
394	3	9069	Viver per sempre insieme a Lui nel ciel.
394	4	9070	Vieni a Gesù! A Sé ti vuol attrarre
394	4	9071	"Con la Sua grazia e il Suo profondo amor,"
394	4	9072	E ti vuol dare l’acqua della vita
394	4	9073	Per sodisfar la sete del tuo cuor.
394	5	9074	"Egli lo Spirto Santo t’offre in dono,"
394	5	9075	Che sempre nel tuo cuor zampillerà:
394	5	9076	"Gioia che niuna nube può offuscare,"
394	5	9077	Forza pel tuo cammino ti darà.
		9078	
		9079	
		9080	
395		9081	11.10.11.10.11.10.11.10.
395	1	9082	"O CAPO della nostra salvazione,"
395	1	9083	Nel cielo coronato Ti vediam;
395	1	9084	"A Te con umiltà noi c’inchiniamo,"
395	1	9085	Di lode i canti lieti a Te eleviam.
395	1	9086	Che sei Signore nostro confessiamo
395	1	9087	Con una sola voce ed un sol cuor.
395	1	9088	Tu crocifisso fosti per i Tuoi;
395	1	9089	"Sei degno di potenza, lode, onor."
395	2	9090	"Signor, per noi la croce sopportasti,"
395	2	9091	"La sofferenza e tutto il disonor,"
395	2	9092	"La morte, l’abbandono ed il sepolcro"
395	2	9093	Al fin d’avere noi per Tuo tesor.
395	2	9094	La nostra pena su di Te prendesti
395	2	9095	Quando soffristi come santo Agnel;
395	2	9096	Vivente sei di gloria coronato
395	2	9097	E centro della lode là nel ciel.
395	3	9098	"Del Padre stai sul trono in ciel assiso,"
395	3	9099	"'I‘u che sei Capo della creazion,"
395	3	9100	Ed i Tuoi santi trovan lor diletto
395	3	9101	Nel presentar a Te l’adorazion.
395	3	9102	Con gioia ed esultanza Te Signore
395	3	9103	Nella Tua gloria noi riconosciam.
395	3	9104	A Te s’inchinerà ogni cosa presto:
395	3	9105	Quell’ora gloriosa or attendiam.
		9106	
		9107	
		9108	
396		9109	11.10.11.10.11.10.
396	1	9110	"O TU che sei dei secoli la Rocca,"
396	1	9111	"In Te, Signor, mi voglio rifugiar."
396	1	9112	Dal fianco Tuo trafitto il sangue usciva
396	1	9113	"E pure l’acqua per purificar,"
396	1	9114	Per cancellar la macchia del peccato
396	1	9115	E liberarmi ancor dal suo poter.
396	1	9116	(segue)
396	2	9117	Nulla ch’io possa fare è sufficiente
396	2	9118	La santa legge Tua per adempir:
396	2	9119	"Pur se il mio zelo fosse illimitato,"
396	2	9120	Se il pianto mio potesse non finir-
396	2	9121	Sol il Tuo sangue Palma mia poteva
396	2	9122	Dal peso dei peccati liberar.
396	3	9123	Nelle mie man non porto offerta alcuna;
396	3	9124	"Debol e ignudo, mi rivolgo a Te,"
396	3	9125	"Fonte di vita, sol Tu puoi lavarmi,"
396	3	9126	Solo dipendo dalla Tua mercé.
396	3	9127	Di viver qui per Dio Tu m’hai dato
396	3	9128	E tutta la mia forza trovo in Te.
396	4	9129	"Pria ancora ch’io pensassi di cercarti,"
396	4	9130	Tu m’hai trovato e m’hai condotto a Te
396	4	9131	"E della Tua giustizia m’hai vestito,"
396	4	9132	Grazia su grazia or mi dài per fé.
396	4	9133	La gioia mia Tu sempre in ciel sarai
396	4	9134	Tu che col sangue m’hai lavato appien.
		9135	
		9136	
		9137	
397		9138	11.10.11.10.
397	1	9139	"IL capo Tuo, Signore, che una volta"
397	1	9140	"Di spine cinto fu nel disonor,"
397	1	9141	Or da regal diadema è coronato;
397	1	9142	"Di gloria adorno sei, o Vincitor."
397	2	9143	"O Tu che di Tua luce inondi il cielo,"
397	2	9144	"Che gioia sei ai santi Tuoi quaggiù,"
397	2	9145	"Ci dona di conoscer il Tuo amore,"
397	2	9146	Rivela sue profondità ognor più.
397	3	9147	La croce di vergogna a noi sia dato
397	3	9148	Con la Tua grazia di poter portar;
397	3	9149	"H Nome Tuo, quaggiù disonorato,"
397	3	9150	Dio Si compiace in cielo d’onora1'.
397	4	9151	"Con Te, Signor, chi soffre sulla terra"
397	4	9152	Presto nel cielo regnerà con Te:
397	4	9153	Fin d’or sia nostra gioia di seguire
397	4	9154	"La via d’amore e pace, per la fé."
397	5	9155	"Per noi Tua croce è vita ed è salvezza,"
397	5	9156	"A Te diè morte, duolo e disonor:"
397	5	9157	"In Te troviamo gloria, gioia, pace,"
397	5	9158	"Ora ed eternamente, Salvator."
		9159	
		9160	
		9161	
398		9162	9.8.9.8. Gmmbm.
398	1	9163	TUA morte e Tua risurrezione
398	1	9164	"(Oh, quale gioia per la fé!)"
398	1	9165	"Nostra condanna han tolto appieno,"
398	1	9166	Di morte il dardo più non è.
398	1	9167	(Segue)
398	2	9168	Ben presto i santi addormentati
398	2	9169	"In Te, all’incontro Tuo saran,"
398	2	9170	Quando dal trono del Tuo Padre
398	2	9171	"Verrai, i Tuoi per reclamar."
398	3	9172	"Di morte il regno spezzerai,"
398	3	9173	I morti in Cristo sorgeran;
398	3	9174	"Noi, i viventi, in un momento"
398	3	9175	Lo Spirto allor trasformerà.
398	4	9176	"Completa in una vasta schiera,"
398	4	9177	Sarà la chiesa insieme allor
398	4	9178	"Rapita, ad incontrarti dove"
398	4	9179	"Sempre adorato sei, Signor."
398	5	9180	"Ed or in fede, speme e amore"
398	5	9181	"Noi T’attendiam, Signor, dal ciel;"
398	5	9182	Potenza e grazia ci sostengon
398	5	9183	Finché il Tuo volto noi vedrem.
		9184	
		9185	
		9186	
399		9187	11.10.11.10.11.10.11.10.
399	1	9188	"NOSTRO Maestro, fa’ che qui nel mondo"
399	1	9189	"Che Ti respinse, più non ricerchiam"
399	1	9190	"Una dimora, ma con fermo passo"
399	1	9191	Giomo per giorno l’orme Tue seguiam.
399	1	9192	Ci dona di conoscer le Tue gioie
399	1	9193	"E di partecipare al Tuo soffrir,"
399	1	9194	"Con umil cuor in mezzo al vituperio,"
399	1	9195	Memori ognor del sommo Tuo martir.
399	2	9196	"Signor, per chi conosce il Tuo dolore"
399	2	9197	Di gloria una corona serbi Tu.
399	2	9198	"Presto avran fin la lotta, l’onta, il pianto"
399	2	9199	"E con Te sempre noi sarem, Gesù."
399	2	9200	"Oh fa’, Signor, che per il Tuo piacere"
399	2	9201	Nel Tuo servizio sempre più cresciam
399	2	9202	"Si che, la nostra corsa completata,"
399	2	9203	"La Tua parola ""Bene sta"" sentiam."
		9204	
		9205	
		9206	
400		9207	14.13.14.13.
400	1	9208	DIO manifestato in carne: oh meraviglia
400	1	9209	Dell ’universo Suo! Sapienza che operò
400	1	9210	In sante vie per compier i Suoi consigli eccelsi·-
400	1	9211	Or trova Dio risposta in piena adorazion.
400	2	9212	"Oh, qual mutuale gloria tra il Padre e il Figlio è vista!"
400	2	9213	La sfera di segreti rapporti in santo amor
400	2	9214	"E’ il sen del Padre, dove dimora Quei che appieno"
400	2	9215	A quell’am0r perfetto risponderà ad ognor.
400	3	9216	Ma per lo Spirto Santo l’amor del Padre è sparso
400	3	9217	"Nei nostri cuori e sempre, col Figlio, in noi sarà."
400	3	9218	E le affezion dei santi s’esprimon senza fine
400	3	9219	Immerse in quell’amore che mai decrescerà.
		9220	
		9221	
		9222	
4?l		9223	"11.11.11.1]., (0)"
4?l	1	9224	"SPIRTO di grazia, Tu che ci sostieni"
4?l	1	9225	"Di giorno in giorno lungo tutto il viaggio,"
4?l	1	9226	Per le Tue cure che non vengon meno
4?l	1	9227	Ti ringraziam e Ti rendiamo omaggio.
4?l	2	9228	"Spirto di verità, Tu ci conduci"
4?l	2	9229	"Nel piano da Dio stesso preparato,"
4?l	2	9230	E ci riveli il volto pien di luce
4?l	2	9231	"Del Figlio, clfè supremo sul creato."
4?l	3	9232	"Colmi dei ben di cui ci fai gioire,"
4?l	3	9233	"Possiamo insiem, con santa riverenza,"
4?l	3	9234	"Spirto di vita, apprender a servire"
4?l	3	9235	"Meglio, fidando solo in Tua potenza."
4?l	4	9236	"Nel nostro cuor fa’ splender Tu la face,"
4?l	4	9237	"Spirto di Dio, del giorno del riposo;"
4?l	4	9238	Dell’umiltà rivestici verace
4?l	4	9239	Che brilla nel servizio Tuo prezioso.
		9240	
		9241	
		9242	
402		9243	8.8.8.8.7.
402	1	9244	"PADRE, Figlio e Spirto Santo,"
402	1	9245	"Sommo Dio che conosciamo,"
402	1	9246	Nome in cui per fé apprendiamo
402	1	9247	La pienezza e la potenza
402	1	9248	Della rivelazion.
402	2	9249	"Padre, è nostro desiderio"
402	2	9250	Che da Te santificati
402	2	9251	Nel Tuo Nome siam serbati
402	2	9252	"Nella Trinità esultanti,"
402	2	9253	Fermi nella verità.
402	3	9254	"Veglia sulle nostre case,"
402	3	9255	"O Gesù, Signore nostro:"
402	3	9256	A1 Tuo Nome battezzate
402	3	9257	Fa’ che siano mantenute
402	3	9258	Nei diritti Tuoi d’amor.
402	4	9259	"Santo Spirto, in Tua potenza"
402	4	9260	Allontanaci dal mondo;
402	4	9261	"Nell’amore Tuo profondo,"
402	4	9262	Guida sempre i nostri passi
402	4	9263	Nella vita che Tu dài.
		9264	
		9265	
		9266	
403		9267	11.10.11.lO.
403	1	9268	"A TE davanti, Padre, noi veniamo"
403	1	9269	Umilemente il volto Tuo a cercar
403	1	9270	Mentre con grati cuori T’adoriamo
403	1	9271	Per il Tuo amor che mai non può mutar.
403	2	9272	Nessuna nube offusca il Tuo favore
403	2	9273	Nel qual gioiosi in Tua presenza stiam;
403	2	9274	"Condotti a Te da Cristo Salvatore,"
403	2	9275	Noi da Tua mano sostenuti siam.
403	3	9276	"Vano è il temer poiché Tu sei per noi,"
403	3	9277	"Tu ci sorreggi, ed ogni di che vien"
403	3	9278	Tu lo coroni con i doni Tuoi
403	3	9279	Ed ogni istante è di Tua grazia pien.
403	4	9280	"Deh, fa' che al Tuo voler devoti siamo,"
403	4	9281	"A1 Tuo servizio dedicati appien,"
403	4	9282	Giorno per giorno mentre proseguiamo
403	4	9283	Con quell’aiuto che da Te ci vien;
403	5	9284	Che circondati da celeste luce
403	5	9285	Seguiam con gioia il resto del cammin
403	5	9286	"Lungo la via che in cielo ci conduce,"
403	5	9287	Al giorno Tuo che non avrà mai fin.
		9288	
		9289	
		9290	
404		9291	9.8.9.s.s.s.
404	1	9292	SUL tron del Padre Suo seduto
404	1	9293	"Cristo, il Vivente, sta, il Signor;"
404	1	9294	"In terra è il Suo lavor compiuto,"
404	1	9295	E l’opra Sua pei peccator;
404	1	9296	Ed or in gloria eccelsa là
404	1	9297	Di Dio il Figliol vediamo già.
404	2	9298	"In terra l’u0m Lo rifiutava,"
